0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1068207196539326,0.45002469586627536,0.012673086418730401,0.18161820941657375,0.05241584425124842,0.09635487511034417,-0.011789342910734243,-0.0447379999512129,0.06188765725367131,-0.026750758544613958,-0.0035983337644429447,-0.009619815830012481,0.01498843124472891,-0.006705092195966072,-0.01815092810801871,-0.0034939675404608407
-0.20696172306815142,-0.20070680660831242,-0.014062040714282303,0.17733555673104814,-0.036096557931481414,-0.06360330950997507,0.005204612586164755,-0.03987245941868822,0.01651492612246994,0.01291716519222205,0.022538276962287253,0.01988088391268125,-0.03474867497920672,0.009480564313220004,-0.02095808368465004,0.021693471635700474
-0.10455485491314272,-0.013248737867696866,-0.008870551136910165,0.1799640809537007,0.03191392258553551,0.05195898873093721,0.01213635428400031,-0.028675157154146726,0.018883826943444548,0.03187716321128674,0.028292162780755255,0.011891877839032516,-0.037173789016866014,0.014982247057385094,-0.03737595113055239,0.00935722536586535
-0.23057369810567965,-0.05188971262929997,0.026385963928720647,0.21791622018189302,0.10804739395059992,0.20535159269687883,-0.012420587670766467,-0.028591944923511158,-0.08648739713071145,0.06714286121141262,-0.08922838104338365,0.06531579280254174,0.007680624068746368,-0.07902881493406134,-0.014355923799711222,-0.011785159453326068
0.04200382871479828,0.11260368125492631,0.005362465128158956,-0.1743205529153823,0.21352592541510151,0.2653738995402768,-0.01590747154322186,0.030631407568642976,-0.13292056594994117,-0.09160174073401839,0.02839456550265063,0.024151886186561947,-0.02850784764514008,0.025950822576966768,0.0029030869364138614,0.018504531248319276
-0.07346228007633514,-0.09131171987479367,-0.020538679878504502,0.009436790462668931,-0.03406700666553998,0.09538076961057983,0.0023255439890724947,0.05585543672672386,-0.018502374982183194,-0.20261028227181166,-0.06994736772047681,0.09999224638839889,0.075210322542786,-0.02742357183133022,-0.04329807571068747,0.026892033745905673
-0.0698856719418058,-0.12787759498635862,-0.002929811589754321,-0.1241757508782113,0.031111068237250752,-0.09065107772731776,0.0013579340946091238,-0.01516369611720528,-0.03208042894368257,-0.058065666105738274,0.02600784343599372,-0.05714266139816061,-0.01469382806741943,0.009810931670853899,0.08160712093108685,-0.0760192499785139
-0.13457664613989204,0.01963270593114229,-0.0140066308352238,-0.08997608994045107,-0.04225796516854294,-0.05343963498366379,0.0073751600361043656,-0.027318704556408686,0.02345719344320482,-0.01685273514538809,0.0009030686675432922,0.012398879959686825,-0.010917948476428603,-0.0016705979904388497,0.010949300433545712,-0.0007722920760483471
0.20763131277156083,0.017810855837173817,-0.01604589088877165,-0.023846782805469216,-0.13587944122559784,0.0228955328815665,0.04378007919265862,-0.03545323652335398,-0.013323290866042723,-0.01756700509073873,-0.0008499562825436531,0.04828643366611432,-0.020882540715261327,0.005364494644372368,-0.04433280854718538,0.011954504133244129
0.08600699031460791,-0.060160638306655696,-0.008024904706478802,0.2034007618536279,-0.07802014975884293,-0.04860856669781834,0.03602924218657715,0.04390136869286126,0.008881408132311662,0.014353108175341675,-0.005110628462361521,0.019353552307211436,-0.024471167170753965,-0.014069739081951659,0.07559136539695172,0.05681794212132984
-0.03685776430654903,-0.10114515073722041,-0.015502455888370797,-0.1071377903526161,-0.0949987529953197,-0.03981978172813126,0.012947650572240284,0.011674797815395632,-0.021269488346043173,0.004774645555345668,-0.014767570527919976,-0.07798102084139451,0.06945449534591876,-0.007285604774437217,-0.03810519804620297,0.0392730052233417
0.2247223249520248,0.030884241577670182,-0.011885856726116235,-0.2292655219120707,-0.0029758161524773836,0.061169739922985585,-0.016048449228690673,-0.046190280144316836,-0.020630622956593025,-0.006312207601519491,0.01941060702543777,0.04446280545338239,-0.038991271017064726,0.010672197735624812,-0.04949664818294596,0.0369388587992842
0.1624180122694028,-0.0009674980588005332,-0.01767047209642063,-0.023991147353626778,-0.13647074283889885,0.0012442261291304183,0.03883672913576629,0.05322872265905779,0.013711928161087768,0.028737432317411975,-0.034310659093543076,-0.038690974148369514,0.051750058269512636,-0.024466524852827742,0.011246176550123058,0.12948847760829535
-0.1706447112032586,-0.05417962840262586,-0.011061155400451009,0.19220036400444543,0.13022787342706474,-0.10853311910294271,0.004580319577309556,-0.048796398005689336,0.04588162221411116,0.03291552137543224,0.03381005519785185,0.009636143404743598,-0.039160196237112824,0.015497252913504159,-0.043998656883193064,0.01055259421368055
0.07355495867158184,-0.06632029191114176,0.005845689620109816,0.2534281304884842,0.02439534311894216,-0.021775797810426795,0.012628095567971507,-0.11250054200296739,-0.013338046390337373,0.03087447768858751,0.0757936531942841,-0.04948997332021273,-0.060822854142888974,0.03789661162686895,0.008251762729794465,0.009913331813324358
-0.3736128042615549,-0.2763162181587369,-0.02401399809861107,0.2741387829521969,-0.1612212901800794,-0.046496750588543787,-0.13459309255688123,0.07445916407774628,0.07709062041756368,0.0007987582882439894,-8.340754175308207e-05,0.02816365453661581,-0.032558079966156485,-0.004401924867984446,-0.01973289385773691,0.031452832199408094
-0.21760337812518185,-0.2027344964636435,0.1443344814901382,0.16982035512706467,-0.029727161633551345,-0.05403073919986634,0.06406550063209361,0.06148427241060592,-0.08043507904260852,-0.0008973584533841468,0.3000444822892023,0.20519761926525673,0.21843731060316937,-0.061542913818885124,0.007056547032086813,-0.08043540506710216
-0.03922840617691623,0.014944851903996435,0.0055619111439140405,0.2548090062991299,0.05589166319639742,-0.06268870902508238,-0.007330763916806344,-0.06366656225478277,0.02047780657804896,0.030287656505117094,0.0639238436145427,-0.06416852687025483,-0.05578165867090223,0.02860526549316751,0.04450351498048718,0.001786182315596161
-0.13003779368882265,-0.15911501624666402,-0.010052922313146286,0.2503349061729149,-0.08103277213011877,0.053498620444132894,-0.001862901511215202,-0.052883181200104004,0.0009977062520781196,0.02889930866483417,0.038907956050976224,0.015579299895312326,-0.04338713260330309,0.01500552171754546,-0.051761606419057166,0.025729055207664404
0.15123691033110284,-0.003522046757218778,-0.013986613558570577,-0.24953057828961192,-0.0641871289051568,-0.003961782616763739,-0.014177521584420833,-0.042173011172711196,-0.009853464852819863,-0.01852661678282625,0.007848547695490583,0.028604613579522934,-0.019190482231964533,0.005842704699965163,-0.02381734418441081,-0.0005181946064153741
-0.017316488196550246,-0.11913089230780995,-0.011622679326249875,0.12539439401689642,0.1452937643866014,-0.14089340996262809,0.07611052672573121,0.09736192636122638,-0.07201938646092103,0.04597337677068402,0.006906717750687632,0.04445139105579935,-0.06691987792932753,0.013587483149226651,0.04972977741948164,-0.018149626487786213
0.21733407471340532,0.0202312691038804,-0.013102766744254325,-0.20658340456558258,0.0584565820493093,-0.036332241411574824,0.0028663394742969328,-0.052608250599625574,0.052814249848989005,-0.024386958629965632,0.0009479973711525401,0.017612803322552183,-0.010620147015615599,-0.005027609893738778,-0.010504409473556459,0.032196334455568104
-0.051021489348969114,-0.007203273651755368,-0.024578691801793603,-0.21225637660456678,-0.06606388611111229,-0.05208966540482913,0.06474133791905574,0.007556433633746525,-0.04034199708482408,0.040674077713150354,-0.00957448544385223,-0.06553528912182353,0.04901018997359747,0.009556304672631938,-0.10777466042514998,-0.044366281831496074
0.255737439947578,0.02373781948270189,0.001206939152643936,-0.06939883759400535,0.08246634275334483,-0.042800344267499076,-0.12263410848227117,-0.004798853136369598,0.03027656388841447,-0.044247593815740956,0.025596129681023972,-0.02754625462675312,-0.025326609798507146,0.009106632129258035,0.045179729630600136,0.023530474524520655
0.2687444487370453,0.03897969314448606,-0.012191285086378253,-0.1855723750728338,0.1089937726882471,-0.06678422418310673,0.019052058665406595,-0.019041945383572977,0.06550429444765556,-0.02954789055462265,-0.01372142458331732,0.004380676105730536,0.00792344023559269,-0.012145325215947515,0.021695412965542456,0.006895411649549403
-0.06497918256559232,-0.1224928725637032,-0.005003557720415942,-0.09578938573839821,-0.07420681843388352,-0.026614196285385014,-0.1854601341472687,0.006192663155236104,-0.05952123846034333,-0.010687270119702346,0.058612469547294294,-0.015428906932199045,-0.07033361275354469,0.040319185615697695,0.003700976483685619,-0.04454931816751988
-0.2855225062806146,-0.23599896017405153,-0.01585591689352929,0.17082540790645453,-0.054577060699910605,-0.003399222154504108,0.03786068761037555,0.017067116574434934,0.021376215929091568,0.02089570869330465,-0.007899993060136824,-0.09356379549656016,0.06805277681712317,-0.013112224207401109,-0.033811964649541205,0.034484104652991135
0.3654800338301373,0.08692150373080981,-0.011934126123554772,0.0005426060945747245,-0.034015031660396995,0.013189247324090905,-0.027813275986772964,-0.005517013907547247,0.05180822344997509,-0.030955446572056258,-0.01026076557189907,0.034985966460404055,-0.010489693220066737,-0.007238598722168234,-0.026208215302071344,0.037565187574168594
0.2576743923484519,0.023317055271343135,-0.004680951504050701,0.15719466288165834,-0.05700158080911958,-0.008710343468638618,0.04406753998826502,-0.02157635354092048,-0.02034498127375624,-9.10041444196489e-05,0.012000442818058713,0.012930580453313736,-0.022164029222730308,0.015025720635247559,-0.015958595843712994,-0.04043402988917622
0.14790247328756395,1.3094830926886656e-05,-0.013616080160942725,-0.24919213846560376,-0.18133597360030115,-0.009387397225474511,0.07703858655833881,0.06829082016305305,-0.11813110687241639,0.05173912192709629,-0.02269024669188662,-0.05533061316831963,0.04104435438866367,-0.009091326305276365,0.03145900404641099,0.04795637546427687
-0.16630258488315824,-0.18056621605867093,-0.013926531488315746,0.11034324486511517,0.06068471920953414,-0.08324947290857895,0.01736284716286417,0.052615106079242656,-0.04028493155067988,-0.0720322884169862,-0.015713807356802337,0.03089162535776948,0.011085995393574395,-0.005132309712650504,-0.006985416620635608,-0.08064098616567807
-0.11919500396453084,-0.14394367492510657,-0.00864039987891938,0.2242216237656296,-0.12485992644465548,0.03232915361290499,-0.008058100204122431,0.016003488639852403,-0.07628156607979333,-0.09216648902526035,-0.005947364769043422,0.04597730165008911,0.006894543676261612,4.407219877314795e-05,-0.039783906551987935,-0.04860459028995796
-0.2643353741413701,-0.14910969180719646,0.039686882196841605,0.2720496772040081,-0.0821795275909428,-0.052552458492429774,0.007039848481072984,-0.11978679943653729,-0.10213700437545066,0.031793596763014915,-0.0736257728523622,-0.027264927913862452,0.02638173160221752,-0.07644827533965166,0.10898153290301828,-0.08398085029203327
0.03571698567637736,-0.0480005087940679,-0.02670813696057478,-0.2913774893500056,-0.2051486501831316,0.0017921178998884844,0.03094329733662031,0.06154201185225708,-0.008316606158812473,0.02264761258673276,-0.029602795063198607,0.07902564610820245,-0.04733887754239939,-0.017659520964014613,0.08128311310450195,0.11483536787281984
0.17709873323369352,0.0019120147664403468,-0.02194863790362981,-0.2301179047280673,0.04117445938809568,-0.05375972726947956,0.012176856281227725,-0.016908162458176192,0.0466026764767995,0.0026436836413171,-0.005326808255412907,0.04482598028234583,-0.03369682321858857,0.0011241434399339356,-0.029419320144996954,0.029929886487141857
-0.11144705113013853,-0.13885499511007865,-0.01849025660323989,-0.13085848650538404,0.13717768879035855,-0.09388457473888277,0.07836601924263997,-0.07128257848543725,0.10905762658790191,-0.03174716940199943,-0.0088348129642374,-0.014140995782594874,0.023008802059475184,-0.023894892978721816,0.0219783549851288,0.021061431227311363
-0.04375221322924038,-0.11504121383759501,-0.025495696579123987,-0.12012930122864833,0.052073381990300545,-0.12501055698342797,0.043940723919278335,0.05803898091859819,0.03341523447201758,0.018823645307349757,-0.031184743118530853,-0.05661961072441965,0.05592817649424389,-0.013073505378435286,-0.036960974013666395,0.03309226660945425
-0.2197084963226986,-0.03258666935416086,-0.02084628875258031,0.018357089965081733,0.05464609310145566,0.18122549811629668,0.05340519782766823,0.025847980617424583,0.06714802786287698,0.06631842359305046,0.009769576790353214,-0.008523090205446818,-0.03798962339831694,-0.001405262168652877,-0.01884096389236236,-0.018740223290655784
-0.15851594715913783,-0.15974709078999563,-0.01833161810438082,-0.1333315887832064,0.001782535797903233,0.2049535459093596,0.06472547329486604,0.07067588658472983,0.010845163879348705,0.027799125650206438,-0.006798920025400582,-0.028733711000429332,-0.01372806016625987,-0.007920228686582365,0.035872859377501155,-0.10174472051139818
-0.33604114890560277,-0.09315775409002244,-0.010333399128849603,0.2585961645593979,-0.05604031148081101,0.2076914085764011,0.10622344611706096,0.018242531781461933,0.02219762252460089,0.051416529411083135,0.013889147774767387,-0.04650134073857941,-0.014157938413863988,-0.004439130019101405,0.025323528443782925,-0.07950139008840558
-0.05638687073149655,-0.11391892711145143,-0.024556937551720285,-0.14111770420246342,0.06569633680043964,0.16433725489996268,0.06450827178660813,0.0826357847026454,0.02522024716171195,0.04787005943478791,-0.005750328214338506,-0.001470864498614999,-0.0320445733531991,-0.00013269003980487826,-0.014669171453258365,-0.09540137597588866
0.2370374135609532,0.017809752523726196,-0.017666790403834755,-0.08750845087352453,-0.03291908500728202,-0.06506216236201523,-0.08093815371044813,0.13775927592491366,0.019206873268974446,0.030523443028941187,-0.024073715990787503,0.03577905814649408,-0.04090319745338194,-0.0066974918209069135,0.05944194258293458,-0.015808289995257813
-0.33773539940827846,-0.23846376976967168,-0.022207558379015543,0.1898284214892278,-0.026202615104035445,0.320315360061083,0.0559687464025799,0.08484900699238844,-0.002314536177991514,-0.03663468326767703,-0.018324264863782948,0.04301613402432991,0.0005010256047311589,-0.01776183806731071,-0.04374219130671686,0.011294387050035194
0.5370646496431085,0.19481414434456926,0.030458354705274093,0.23988845305139123,-0.0002444057767527646,0.003155158898021321,-0.018267724840360343,-0.056530124527004615,-0.029804529040401342,0.011345881944654985,-0.04380016714713292,-0.023031559451494883,0.016412029609972036,-0.042396476821668146,0.05772683786456389,-0.06228225943519646
0.123601921412128,-0.022338712866835853,-0.0007952353331355072,-0.2231911250066298,0.07454529984752382,0.1005424115315777,-0.025744942013359393,-0.08450651605646593,-0.03345421708753135,-0.012425436835551557,0.055198166839059225,-0.022903053137412255,-0.05186452471689582,0.02618389798704554,0.00971594914532123,0.02946973168148408
-0.18193585251525543,-0.17996269914143356,-0.021786942379041836,0.18017052111731185,-0.08678811201433881,-0.04454043027856034,0.038664495438193204,-0.010443207689033614,0.10540044146261754,-0.02155896323651769,-0.01723136571410091,-0.0010315034889799178,0.010870389966765233,-0.020576948390172174,0.00733557576749504,0.007287191349699346
-0.10514207630820571,-0.13781719128632294,-0.0222609730058235,0.07004132820574077,-0.11966771175325408,-0.04297681419655826,0.0862810382798474,-0.003734658095225818,0.03908239644775504,-0.03615582862961875,-0.01874095008962732,0.027150977847768265,0.00040076061112405485,-0.016507230872009202,0.004272380593194946,0.014506593007114649
0.23480489513294264,0.03757181875472253,-0.011389937484228356,-0.20877084748134916,0.06162522568535584,-0.0021286361151394454,-0.06209364319977893,-0.07025559195624885,0.08741447250235738,0.0373557410276493,0.027374303874728178,-0.02057522883840132,-0.025836682604889315,0.00855601294341435,-0.01850476873862454,0.00048617114283266684
-0.11169787020848522,-0.13752427694177138,-0.002048563920532608,-0.1363101428967996,0.01773576292808766,0.011666277287798085,-0.014175249774734146,-0.07721023287201395,-0.010587850153615498,-0.03957186741596932,0.049588551042748806,-0.053769504148632644,-0.026915467239637562,0.011830742711846424,0.057991051278188474,0.015200553593619662
0.06861252950694245,-0.05438884824166695,-0.013722447096071374,-0.09826800558835345,-0.041459362283765434,-0.06641352295959231,0.07370109862550375,0.010134408849746451,-0.018237232070188184,0.01345623484981819,-0.011773280010668723,-0.07786744260438314,0.05874072752803125,-0.009821327070179601,-0.02348007319081576,0.04275516594019891
-0.45765799108155725,-0.27371640661199714,-0.033043488655164516,-0.0813728465364189,-0.3080926212944271,0.14645578316395502,0.11148561452147016,-0.027221896391282942,0.043082097859112274,-0.05538073803532136,-0.03214915367623795,0.027832704662511223,0.017463903828945967,-0.028555821441299756,0.003863734317633396,0.027314894471855453
-0.20612849311735157,-0.005254103361543426,-0.024874259340090854,-0.14832827649584596,0.08634783903812399,-0.08195385876068247,-0.046137370946546276,-0.019472368498193594,0.07150234139010508,0.0012043213927170836,0.00956615336824823,0.04596368731555908,-0.036354427896185065,0.005354684326252191,-0.06714781869168428,0.04246053432080602
0.448430634243485,0.14323587621889738,-0.012766772871411208,-0.13087024569214112,-0.15520882186729318,0.06469681193206366,0.05140347985881063,-0.03878901979191496,0.02536323323436721,-0.04500706377631591,-0.02175734093853878,0.031229107246250738,0.004791240268667314,-0.012490473847915712,-0.008045503912692918,0.01977823183660577
-0.08050752373608704,-0.12895151725880546,-0.0012595393312002342,-0.12976899501997455,-0.06587562574563455,-0.05829145367022071,-0.024111953551279666,-0.0237951002485191,-0.11229465410137893,-0.029832064006326143,0.051076786026936216,-0.026382591485283245,-0.06132336687887252,0.03327774857450319,0.05447506055310351,-0.05345691237141976
0.14433783424809837,-0.01027556207513812,-0.013223632411917598,-0.18945364900147474,-0.06468605592744674,-0.0006965451261719112,0.0019116750113203787,-0.03406709471126902,0.02781424168557481,-0.0431003899894325,-0.01136615729757767,0.013328753284584183,0.005103763282027779,-0.008277888583279705,0.011990679083643613,0.0022425171503591087
0.3177748702429556,0.05146566140804531,-0.0012629981445888153,0.23608565780492063,0.007510329316323913,0.009697699035397574,-0.006829746558672671,0.017378096012963074,-0.06585843388939208,-0.02136205477970615,0.002341551994178054,-0.025428681471196403,0.042833638485362466,0.014883877259299787,-0.09245115553322393,-0.011511105832626226
0.04137492418256353,-0.05074912925495808,-0.015217856335563251,-0.2126391054854773,-0.12159981053022972,0.009685568898431338,0.0023538084033944604,-0.039695863829057286,0.02698494372464973,-0.050565834800002665,-0.01119287050199835,0.01062522874022371,0.009881038809262312,-0.013543084367292733,0.018698675871971295,0.011128859771419513
-0.539667883046189,-0.1477864400045847,0.006059217406699706,0.2763997190976256,0.15769996590318985,0.2524699240922249,0.027925912084818788,0.03683539546281233,-0.05612057806371922,-0.0037448853867312927,0.05005691840053104,-0.045778724690179545,-0.04700545692100752,-0.001347135090487302,0.0795422892676329,0.042371410868819216
0.20551253259480837,-0.0045145094032795164,-0.0008219342682939816,-0.10376784274176497,0.16285889293869965,-0.11799448815725883,0.006233142013545591,-0.00982169760458523,-0.0018405133060321003,0.041700771810404366,0.03311889777680241,-0.12196937424610602,0.009066451327144376,0.018470641965979,0.03385255484704177,0.01557704164423032
-0.03290305117480962,-0.10068596106989199,-0.015813495072240984,-0.10184772903363945,0.02695139695189523,-0.0608716768719351,0.06789208004277736,-0.05693382926272411,0.05074128968400172,-0.025860878189496724,-0.0057837781154426405,-0.01963745833350661,0.017930144804656642,-0.012652857516200395,0.011748667664060398,-0.06587916317025162
-0.20793413234521888,-0.18662567811255146,-0.019880592270068775,-0.12837086189460983,-0.03171680829531694,-0.06478775253305685,0.015747321816392604,-0.028714607434528923,0.049523675770172304,-0.03701249678485132,-0.008968675085219235,0.006921738404497653,0.004891732328284606,-0.010802554884289325,0.018988192218230723,-0.00015277926476804714
-0.30923119525802906,-0.24234535484456857,-0.012989432575947773,0.26447595456225775,-0.1454765187359601,0.05998800047659997,0.011500136160233944,-0.027048802642170237,-0.010314597128879919,0.015315699748179977,0.025076732032712254,-0.0019852291014922354,-0.027754235307475315,0.007608440166076309,-0.026985436248346196,-0.04835269267515182
-0.19470494705368738,-0.1598766553749952,-0.017148714143918657,-0.10149841894783275,-0.15275840365528587,0.03773036408921191,-0.0012479609967902742,-0.09106727505769228,0.0734163274025947,-0.05338965592355573,-0.004860268687845629,-0.005008228317103156,0.02989795923040275,-0.011864062018013372,0.004877687804973578,0.021426430155489996
0.21294997292960696,0.001430057432220452,-0.011583669275544831,-0.0895520159628946,0.112997454458862,-0.0900756810021353,0.0011570788862291014,-0.010097390058286866,-0.007037413151140782,0.02424044150791206,0.02109673517218718,0.016006560952098414,-0.04316860663681256,0.019416436514309254,-0.03745306543336884,-0.05976442291788643
0.11561278115877807,-0.04203794091455485,-0.022373781221449306,-0.14500932332394542,0.09224433276175435,-0.1326758800386681,0.08749620481032071,0.043536866265171226,0.028027742009963077,0.01493196537800548,-0.0283740454090714,-0.0476903549849276,0.04613113350848696,-0.01213819350492129,-0.032512936781068404,0.026833194771855248
0.19907974094695333,-0.010858862281048164,0.005382008112944521,0.20497514482290957,-0.05706247322658552,-0.02319142695693761,-0.08070006693155035,0.03987332613576854,-0.0828155289497442,0.03444044911133614,0.0390506717808526,-0.05401259678076996,-0.019179687506271786,0.020992758869192173,0.02078500091093039,0.10225524263188027
0.1753953634667227,0.0032145053070441717,-0.009235629432548178,-0.03781256595879208,-0.10255035471460903,0.02457209272981168,-0.008905379696002556,-0.05082172555267834,0.0019507100016193236,-0.017988348050341933,0.00981112572397825,0.026407813620799126,-0.021693025939550737,0.002178749525561948,-0.013135862217855452,0.037323066647209746
0.0965860190917622,-0.04603346754407215,-0.02091637594272621,-0.09169042547856433,-0.03694804825981569,-0.06387645849294002,0.029141260215250882,0.05103031128950407,-0.001140118727021405,0.009038720001515767,-0.027252041806572275,-0.039718023986386776,0.047411550972470795,-0.006992725265436662,-0.04768349373801865,0.04170789254795565
-0.28247527802119077,-0.22303061354546797,-0.022175263946885793,0.22389968241134445,-0.12433468969143478,-0.012274837491030501,0.03200656405056417,0.08513224979951338,-0.017988775409890627,-0.10749933789931744,-0.04212712053656304,0.042101069031504866,0.030802089977255462,-0.019196831450508246,-0.01879245408447982,-0.08422813608678846
0.24271282719625348,0.044487584950590124,-0.019936894141904284,-0.2241980405926217,-0.13488467146622699,0.005411173647530388,0.06923551410358622,0.006255663378479948,-0.007801309807284053,-0.027542584535339875,-0.025078243774876583,0.026366098960789584,-0.004456622547571,-0.007699527375325978,-0.0034132698316252405,-0.06639059987709986
0.239793212055564,0.016315806355249183,-0.010574712056369291,0.21503365260876145,-0.017979459516772142,-0.028518834406155647,0.036666543171406524,0.014242593276793442,0.06292162784192021,-0.006815462160809617,-0.022354578068828627,-0.060903770172539416,0.06488725354853452,-0.020630229676980052,-0.03505634888323745,0.040925427453360606
0.11089365505347071,-0.046080670520196605,-0.020936621841510804,-0.0958303508611593,0.040795757350646285,-0.11532756209458347,0.032854929186741516,0.07303606328291964,-0.025744440386225684,0.03678930964031328,-0.01420591506283257,-0.03731872920114894,0.01851754672209293,0.0052242336323296765,-0.0622332872327343,-0.019012925618507728
-0.112882444514728,-0.1576000291447086,-0.009441419508606842,0.26469591202848897,0.0038466826848040582,-0.04425276506748596,0.03556241663520086,-0.009720958407307965,-0.08253244223402334,-0.041851429428643214,0.0190804126595832,0.06664912677323881,-0.03154647025066924,0.017557693693178618,-0.06394809425337064,0.010848031692822314
0.17624585375454702,-0.006583837470160877,-0.018171050120846164,-0.07273238910363468,-0.04068654205922448,-0.025124070978036955,-0.13274314111626587,0.04281530463983977,0.023224901043004727,0.012565883044581184,0.00915667092984228,0.05293299590874382,-0.05239735566356552,0.014560992235908003,-0.05535813678065418,0.018992174355321103
-0.2986316592239451,-0.17379508103516353,-0.02051781785221298,0.27322146840673733,0.0684274284681521,-0.051410522070087006,-0.06443859966352118,0.07854802972422514,0.15285604636161243,-0.0031660213721205663,-0.014553601417635583,-0.0153138565421772,0.005313106062885317,-0.028614426463498963,0.019257341449423166,0.011715288269441073
0.06911188310373685,-0.06309341646720444,-0.0014987923853661566,-0.11615035770886024,0.08195232336379708,-0.07785753039395263,-0.02164143304313207,-0.03550085734626453,-0.07499479264433259,-0.008139741377344018,0.043113400844177,-0.0801964191123975,0.010086520433802806,0.02389483923389477,-0.030153896498583254,0.07325450546501693
-0.29853565181126485,-0.018327097783334783,-0.022474636720923886,-0.4023992519704693,0.1361172933878805,-0.03722923950183138,-0.045623613084492864,-0.010634759312096308,0.043145205156724833,0.02344543520389255,-0.0021318290484033794,-0.08630366449041409,0.07201016423802149,-0.011487360001740197,-0.07612844753553824,0.07383933262054776
-0.23367921786995027,0.0015940265622023581,-0.013185312356328237,-0.07475342043794697,-0.009703478907546722,0.14052428691542818,-0.17362496717798653,-0.008244632962089311,0.06119325813146832,0.09510931681169565,0.05591852309543781,-0.014415135957263583,-0.07762443522521961,0.030173476181131312,-0.049778088300431476,0.0031851432387330755
-0.08512433585693485,-0.1384328028777544,0.002685046078595563,0.2154880285270677,-0.05580734569917708,0.04221131228557824,-0.03436256661027775,-0.034329519851939716,0.036321549237449874,-0.046567835145982756,0.03105026035382312,-0.0710105010973936,-0.0026205889734223185,-0.002716777617044351,0.07926777603146548,0.007049860570529249
0.24749556826906674,0.045292325949559814,0.04381578339112194,-0.1845236385648256,-0.08781270796490838,0.0418191523367628,-0.0697528138970423,-0.15986685818197952,-0.076599095661718,0.011297410611452164,-0.0890173198727074,-0.01252427793779834,0.033680621970025665,-0.08797825672681019,0.11872858445918427,-0.0042744301455969825
-0.06767563967894127,0.04270652502245202,-0.004971817159487869,-0.32671087150051786,0.2396597998805448,-0.13415527923733178,0.007300871359494073,-0.06670949044832127,0.06983073980655409,-0.06683602009962908,0.019273082206675483,-0.056328443249815334,0.004153788404299844,-0.010015057252488616,0.08821466589049631,0.025883953332961885
0.05961784310780959,0.0577785150651092,-0.00521399965273778,0.20392104378287104,-0.031095943516005232,-0.029017355404596535,-0.008619778893458725,-0.0327313939622559,-0.017636079477420078,0.010326207038171461,0.02815148624607232,0.030322884772425906,-0.04080781572898718,0.018148832041951758,-0.04606107145365713,0.012405839927632716
0.4775814673037337,0.13744785002363663,-0.00618765669389158,-0.12115911586320495,0.02094958839767853,-0.014553341969100526,-0.004373051522663751,-0.024636163600617822,-0.00333141107919917,-0.00734578993991056,0.004129274059340506,0.031008790714011015,-0.027445311478336547,0.006910513414373538,-0.011683235350324278,0.012263631090221385
0.14536173947973743,-0.014592978661890684,-0.01035730745083995,-0.052760854565673164,-0.07699185340648894,-0.010991801956525387,0.010579856667473823,0.042569768294654774,-0.07171176307077214,0.05252871816678839,-0.0044072314111138645,-0.03702131124534956,0.021321718330296606,0.00020658337096108944,-0.012568679165036293,0.07152692065038253
-0.055612144989265554,-0.09979897909074631,0.004496017332722179,-0.0485273611462812,-0.2491906911575482,0.04763138776918033,0.02696078025803949,-0.08813266552741424,-0.10002978208860218,-0.07488720002372644,0.040242709976881626,-0.06642191240659139,-0.010693188916622763,0.017664946524146425,0.08455160838276711,-0.07526207352805002
0.3969717680451104,0.11787427022932145,-0.014054510648899487,-0.13548318700889966,-0.1768091856123307,0.059488051244747375,-0.12646881954669917,0.08768124240825374,0.0024900404505412716,0.0534897575333132,-0.021532540292300926,-0.017882204905457416,0.015416755796198974,-0.007901927748512325,-0.01255200567437201,0.14215931703887122
0.31487511046240774,0.06530453348329698,-0.018424385731613507,-0.21013767822107998,0.009178262650497057,-0.050881530033928125,0.028080695916056525,0.040675014495842716,0.022570845315103963,0.005150431158632328,-0.03221377108962365,-0.04683339631257929,0.05316440495790888,-0.011998247361965735,-0.039348886579408125,0.034483527763690486
0.2617365466608561,0.03672951640462796,0.025633820633723242,-0.17882309942294994,0.08400828357539965,-0.023919169259021433,-0.15338397934033374,-0.012413992259190123,-0.13408716551113056,0.04155255459285477,-0.09977378498279445,0.09633165907331984,-0.0010006129236456384,-0.06232030457078999,-0.024246235800623038,-0.07962889476742029
0.3033214243510467,0.04436928310592438,0.018358260874347075,-0.06290334322785601,0.13515296973311672,-0.07216699688317478,0.0058632467137781745,-0.08547419336910955,-0.04522449507941832,0.06294250238145724,-0.06577831071188828,0.044404461374247146,-0.002056860450157969,-0.051488776408911856,-0.016758657945210233,-0.0586385620513595
0.0770300270822366,-0.047091702562882025,-0.015867341925664115,-0.23321656659889628,-0.030540783040394023,-0.04906327051268371,-0.005256671168356528,-0.020507648848587495,-0.024517326484451596,0.001538807231920121,0.014130735273863373,0.01267996416493736,-0.026910206587647364,0.011232520724467445,-0.024703649130976998,-0.0751035181866559
